Match_ID,HomeTeam,AwayTeam,Predicted_Outcome,Home_Win_Prob,Draw_Prob,Away_Win_Prob,Confidence
1,Arsenal,Aston Villa,Draw,35.48185564435563,43.154478854478846,21.363665501165496,43.154478854478846
2,Arsenal,Bournemouth,Draw,38.391454378954364,46.344449994449995,15.264095626595623,46.344449994449995
3,Arsenal,Brentford,Draw,33.72485986235986,53.962451437451456,12.312688700188698,53.962451437451456
4,Arsenal,Brighton,Draw,30.9265859140859,52.92606143856145,16.14735264735264,52.92606143856145
5,Arsenal,Burnley,Draw,38.29274753024752,51.150844988345014,10.556407481407481,51.150844988345014
6,Arsenal,Chelsea,Home Win,52.03268259518258,40.61435925185926,7.352958152958151,52.03268259518258
7,Arsenal,Crystal Palace,Draw,47.558512321012316,49.25148046398047,3.190007215007215,49.25148046398047
8,Arsenal,Everton,Home Win,59.41986004191886,37.79638857874153,2.7837513793396145,59.41986004191886
9,Arsenal,Fulham,Home Win,64.30400645106525,34.33092903828199,1.365064510652746,64.30400645106525
10,Arsenal,Leeds,Home Win,76.4752525252525,21.17189754689754,2.352849927849928,76.4752525252525
11,Arsenal,Liverpool,Home Win,63.43957708957707,21.066017316017312,15.494405594405592,63.43957708957707
12,Arsenal,Man City,Home Win,71.08422965922965,11.76425796425796,17.15151237651238,71.08422965922965
13,Arsenal,Man United,Home Win,82.12510267510267,14.176992451992454,3.6979048729048722,82.12510267510267
14,Arsenal,Newcastle,Home Win,84.10771173271169,13.532692307692304,2.3595959595959597,84.10771173271169
15,Arsenal,Nott'm Forest,Home Win,88.7038045288045,8.936599511599512,2.3595959595959597,88.7038045288045
16,Arsenal,Sunderland,Home Win,63.35781130634071,31.03148926237162,5.610699431287666,63.35781130634071
17,Arsenal,Tottenham,Home Win,64.10423155276095,26.712991093873445,9.182777353365587,64.10423155276095
18,Arsenal,West Ham,Home Win,69.30587950061633,2.711904761904762,27.98221573747889,69.30587950061633
