Match_ID,HomeTeam,AwayTeam,Predicted_Outcome,Home_Win_Prob,Draw_Prob,Away_Win_Prob,Confidence,Actual_Outcome,FTHG,FTAG,Correct
7,Arsenal,Crystal Palace,Home Win,71.94665166207261,17.535220686175805,10.51812765175161,71.94665166207261,Home Win,1,0,True
10,Arsenal,Leeds,Home Win,83.65444683791436,14.19833775042943,2.147215411656199,83.65444683791436,Home Win,5,0,True
12,Arsenal,Man City,Draw,17.996744488240722,46.06139510485586,35.9418604069034,46.06139510485586,Draw,1,1,True
15,Arsenal,Nott'm Forest,Away Win,17.061752345329865,14.893255677172329,68.04499197749782,68.04499197749782,Home Win,3,0,False
17,Arsenal,Tottenham,Home Win,78.98760041475337,18.717807313332745,2.294592271913911,78.98760041475337,Home Win,4,1,True
18,Arsenal,West Ham,Away Win,31.41858512086203,33.51169173700267,35.06972314213529,35.06972314213529,Home Win,2,0,False
21,Aston Villa,Bournemouth,Home Win,95.09449561726284,3.989530783722671,0.915973599014494,95.09449561726284,Home Win,4,0,True
24,Aston Villa,Burnley,Home Win,91.65312510645153,7.304093035255827,1.0427818582926245,91.65312510645153,Home Win,2,1,True
26,Aston Villa,Crystal Palace,Home Win,98.61922821051414,0.8889183811888048,0.491853408297043,98.61922821051414,Away Win,0,3,False
28,Aston Villa,Fulham,Home Win,94.75840847182587,2.1317919735029807,3.109799554671126,94.75840847182587,Home Win,3,1,True
31,Aston Villa,Man City,Home Win,84.58247968957322,9.418290808973088,5.999229501453664,84.58247968957322,Home Win,1,0,True
33,Aston Villa,Newcastle,Home Win,93.80208174154951,2.7038683346484715,3.4940499238020104,93.80208174154951,Draw,0,0,False
42,Bournemouth,Brighton,Draw,30.47031887484628,39.934454620233026,29.595226504920664,39.934454620233026,Home Win,2,1,False
47,Bournemouth,Fulham,Home Win,39.26944605456052,23.146564804881677,37.5839891405578,39.26944605456052,Home Win,3,1,True
52,Bournemouth,Newcastle,Away Win,34.511507441030496,28.840514140425345,36.64797841854418,36.64797841854418,Draw,0,0,False
53,Bournemouth,Nott'm Forest,Away Win,18.201905764895766,15.738826082885904,66.05926815221838,66.05926815221838,Home Win,2,0,False
